SeniorCitizen,tenure,MonthlyCharges,TotalCharges,tenure_group,service_count,high_monthly_charges,auto_payment,fiber_customer,long_contract,customer_lifetime_value,avg_monthly_spend,support_dependency,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.440327089412664,-0.7098325790615434,0.13966942267360125,-0.5684702432756541,12-24,-1.146183247736495,-0.7811906034210655,1.1383270367970848,1.1275273076326642,-0.9026126951352695,-0.5511697672428941,0.1013341073281311,-0.9838073634625305,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.440327089412664,-1.2802480369298874,-0.09135165874492887,-0.9799878513479676,0-12,0.3087708285767068,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9808150881552761,-0.9195667155676793,0.5711787862044767,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
-0.440327089412664,-0.9135523854430948,-1.3428543516093396,-0.8953460361684733,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.900467725865325,-1.1798941908355078,-0.9838073634625305,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.440327089412664,1.5310852911355222,0.27096917398341336,1.3157311233014926,48+,1.2787402127855079,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,1.2467653004324883,0.4942146322245645,1.3486718610379804,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
-0.440327089412664,1.4088534073065913,0.15130357785295148,1.045592038420573,48+,1.2787402127855079,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,1.043611664700188,0.30633843412386974,2.126164935871484,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False
-0.440327089412664,-1.1580161531009565,-1.4924363467724167,-0.9735465143575032,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.9730651776953221,-1.4339499712771415,-0.9838073634625305,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.440327089412664,1.5310852911355222,-0.008250550320997212,0.9801418779729419,48+,1.2787402127855079,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.9871101807485574,0.14309749753521545,2.126164935871484,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.440327089412664,-1.2802480369298874,0.8659731102987638,-0.9672816523530788,0-12,0.3087708285767068,1.2800973227541437,1.1383270367970848,1.1275273076326642,-0.9026126951352695,-0.9680972863748387,-0.44762540418085206,-0.2063142886290269,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False
-0.440327089412664,1.4088534073065913,1.545740177206525,2.2936451990695836,48+,1.7637249048899086,1.2800973227541437,-0.8784821652077276,1.1275273076326642,1.107894898210063,2.2847675526927738,1.6697485431073524,1.3486718610379804,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
2.271039016322759,-1.1172721918246462,0.3573943267443021,-0.8531023363851187,0-12,-0.6611985556320944,-0.7811906034210655,1.1383270367970848,1.1275273076326642,-0.9026126951352695,-0.8414050179440227,-0.02648333117246792,-0.2063142886290269,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
-0.440327089412664,-1.1987601143772668,-1.2763734648701943,-0.9538695534140293,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.9732418138311615,-0.9429179783706734,-0.9838073634625305,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.440327089412664,-1.2802480369298874,-1.5073945462887242,-0.998782437361241,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9996268366221732,-1.617646571994028,-0.9838073634625305,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
-0.440327089412664,-0.506112772679992,-1.4675060142452372,-0.8231677668780627,12-24,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.8258389584731748,-1.284798413310081,-0.9838073634625305,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.440327089412664,1.3273654847539706,0.8892414206574647,1.6238564489275484,48+,2.248709596994309,1.2800973227541437,1.1383270367970848,-0.8868964797842297,1.107894898210063,1.6195779446385405,1.0251552517978844,2.126164935871484,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.440327089412664,0.6347181430566958,-0.648129085185271,-0.06101642091727817,24-48,-0.1762138635276938,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.04802173430433828,-0.501685291500637,0.5711787862044767,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.440327089412664,0.5939741817803856,-1.3378682851039039,-0.4953875396817878,24-48,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.4986867553816097,-1.144032436225115,-0.9838073634625305,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.440327089412664,0.06430268518835193,1.4958795121521657,0.5752862006236431,24-48,1.7637249048899086,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,0.6403292870618379,1.4226995498494344,1.3486718610379804,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True
-0.440327089412664,1.4088534073065913,0.028313937385533002,0.8998236999514309,48+,0.7937555206811073,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,0.9341414195137148,0.14709679882749746,1.3486718610379804,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
-0.440327089412664,0.797693988161937,-1.1533838244027754,-0.2911398027135995,48+,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.3170385691877577,-0.9325061442112449,-0.2063142886290269,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.440327089412664,1.2866215234776603,1.672053862010901,2.2283273948614823,48+,2.248709596994309,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,2.244715308891188,1.7615364123181114,2.126164935871484,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.440327089412664,-0.26164900502213034,-0.4802648461689289,-0.4437465468917966,24-48,-0.1762138635276938,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.43012985515893915,-0.38568917626543814,-0.2063142886290269,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
-0.440327089412664,-1.1172721918246462,-1.4874502802669807,-0.9652080712671073,0-12,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.9639463371826126,-1.4144496184802553,-0.9838073634625305,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
-0.440327089412664,1.1236456783724194,0.9839766842607471,1.4678084425215692,48+,0.3087708285767068,1.2800973227541437,-0.8784821652077276,1.1275273076326642,1.107894898210063,1.4929519147586643,1.0778695456750262,-0.2063142886290269,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False
-0.440327089412664,-1.1987601143772668,0.015017760037703748,-0.9147582846328869,0-12,0.3087708285767068,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9217744597509537,-0.21657080381438437,-0.2063142886290269,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
2.271039016322759,0.512486259227765,-1.0170980065875275,-0.3029636267782879,24-48,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.3286082360852389,-0.7988383713428939,-0.9838073634625305,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-0.440327089412664,-1.2802480369298874,0.18786806555948168,-0.9762818766411252,0-12,0.7937555206811073,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.9771057293026486,-0.781917166413188,1.3486718610379804,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
2.271039016322759,-0.9950403079957154,0.36404241541821675,-0.7398936328403793,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.7406120229306601,0.27130216835421284,-0.9838073634625305,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.271039016322759,1.082901717096109,0.6033736076791401,1.15584478594914,48+,0.3087708285767068,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,1.1529494327847825,0.7418688050107273,1.3486718610379804,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False
-0.440327089412664,-0.5876006952326126,-0.5068572008645872,-0.6198465235865852,12-24,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.6143613448394426,-0.42127707256011443,-0.2063142886290269,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-0.440327089412664,0.2680224915699033,-0.8043591690222623,-0.3480088669650295,24-48,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.3090016250070646,-0.7118633780042058,-0.2063142886290269,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
-0.440327089412664,1.4903413298592119,-1.4824642137615447,-0.3841200609834897,48+,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.3927271533949444,-1.2749741059186124,-0.9838073634625305,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.440327089412664,0.9199258719908678,1.0620917261792426,1.303973477356569,48+,0.7937555206811073,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,1.341596825861271,1.1296675376825387,0.5711787862044767,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.440327089412664,1.6125732136881425,1.7933814803098413,2.818812698151737,48+,2.248709596994309,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,2.7673816348399987,1.95716744099151,2.126164935871484,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.440327089412664,-0.5876006952326126,-1.3179240190821602,-0.7970053501976144,12-24,-1.6311679398408956,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.8083078219911135,-1.1139233941514175,-0.9838073634625305,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.440327089412664,1.6125732136881425,1.5174858003423883,2.5144154066057784,48+,1.7637249048899086,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,2.5034872478959223,1.6474110599114664,1.3486718610379804,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.440327089412664,-1.2802480369298874,-0.5002091121906725,-0.9854144571687015,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.986246649332338,-1.1211249839724702,-0.2063142886290269,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.440327089412664,-1.2395040756535771,-1.5123806127941604,-0.994877928295103,0-12,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.9911703816188615,-1.6272055684630897,-0.9838073634625305,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.440327089412664,-0.3023929662984406,-1.5323248788159036,-0.8381019625717081,24-48,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.8017722849650554,-1.4527696394902967,-0.9838073634625305,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.440327089412664,0.1457906077409725,-1.5140426349626388,-0.7074442947822516,24-48,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.7021936633855886,-1.334220481320229,-0.9838073634625305,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
2.271039016322759,-0.7505765403378537,-0.8342755680548777,-0.7019073920952427,12-24,-0.1762138635276938,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.7627798579785058,-0.4236459787527481,1.3486718610379804,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.440327089412664,-0.5876006952326126,1.0089070167879266,-0.2220719050521461,12-24,0.3087708285767068,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.2519039940969757,1.1339213424485242,-0.2063142886290269,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
-0.440327089412664,0.8384379494382472,-1.4924363467724167,-0.5176233879228435,48+,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.5424704375528033,-1.2626588237556595,-0.9838073634625305,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.440327089412664,-0.5468567339563023,-0.8359375902233565,-0.68381870602613,12-24,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.6755436863908179,-0.734641101019056,-0.2063142886290269,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.440327089412664,1.082901717096109,0.8476908664454988,1.2841862195468203,48+,2.248709596994309,1.2800973227541437,1.1383270367970848,-0.8868964797842297,1.107894898210063,1.3444450835516812,0.9007666377450194,2.126164935871484,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
2.271039016322759,-0.8728084241667845,0.45545363468454153,-0.6216774515667514,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.6269025104840407,0.45119337809579685,-0.9838073634625305,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.440327089412664,0.6347181430566958,1.0172171276303197,0.9538471050529637,24-48,0.7937555206811073,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,1.013914714362188,1.036872813067275,0.5711787862044767,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
2.271039016322759,0.797693988161937,-0.5317875333917667,0.11989249914710379,48+,-0.1762138635276938,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,0.11236387703784505,-0.35640011334969135,-0.2063142886290269,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
-0.440327089412664,-0.22090504374582004,-0.3772194717232536,-0.3625901126865947,24-48,-0.1762138635276938,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.3709346701357573,-0.22575914531831934,0.5711787862044767,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2.271039016322759,-0.5876006952326126,0.6698544944182854,-0.37044324956538016,12-24,-0.1762138635276938,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.3329799804472643,0.5538268138688821,-0.2063142886290269,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
-0.440327089412664,-1.2802480369298874,-1.4558718590658866,-0.9980985967903354,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9989423715957955,-1.5922469528048064,-0.9838073634625305,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
-0.440327089412664,-0.5876006952326126,0.31085770602690066,-0.4136355023987005,12-24,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.418825142465217,0.384956001059049,-0.9838073634625305,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,-0.3023929662984406,1.1468548567716528,0.10156115997218586,24-48,0.7937555206811073,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,0.08803224932596652,1.2319638061753928,0.5711787862044767,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.440327089412664,-0.791320501614164,0.327477927711687,-0.5810661454042679,12-24,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,1.107894898210063,-0.5796744236639787,0.3255998693859587,-0.2063142886290269,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True
-0.440327089412664,-1.1172721918246462,0.6814886495976356,-0.8202338702351456,0-12,0.3087708285767068,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.8198774888885948,0.38045680422473843,0.5711787862044767,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,-1.2395040756535771,0.5235965435921655,-0.9261409212324749,0-12,-0.6611985556320944,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.9370755650180426,0.07484203139958824,-0.9838073634625305,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.440327089412664,0.5939741817803856,-0.8143313020331343,-0.21552027119540657,24-48,-0.1762138635276938,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.17179950649380388,-0.7109074783572996,1.3486718610379804,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
-0.440327089412664,1.6125732136881425,-1.504070501951767,-0.36170773775639403,48+,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.3866332067084847,-1.2793478879541125,-0.9838073634625305,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.440327089412664,0.02355872391204165,-1.5073945462887242,-0.7425407576309812,24-48,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.724781009256053,-1.3577703923578175,-0.9838073634625305,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
-0.440327089412664,0.10504664646466222,-1.485788258098502,-0.7230182123002925,24-48,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.6975569648198041,-1.3496305186138544,-0.9838073634625305,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
-0.440327089412664,0.6347181430566958,0.3008855730160285,0.5727052539528064,24-48,1.2787402127855079,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.5571336670814764,0.4590523781082613,1.3486718610379804,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
2.271039016322759,-1.1580161531009565,0.15130357785295148,-0.8919268333139458,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.8857186085227343,-0.2213229906304324,-0.9838073634625305,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.440327089412664,-0.13941712119319946,-0.6281848191635273,-0.4195253550577896,24-48,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.42041486768777175,-0.4807814662192552,-0.9838073634625305,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.440327089412664,0.06430268518835193,1.1717851892988325,0.5279688449916349,24-48,0.7937555206811073,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,0.4939420894849279,1.3222715624561063,-0.2063142886290269,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.440327089412664,1.4903413298592119,-0.8542198340766214,0.21891702568886817,48+,-0.1762138635276938,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,0.1831508084754882,-0.6350207512865838,1.3486718610379804,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.440327089412664,-0.3023929662984406,-0.3522891391960741,-0.3794875925999365,24-48,0.3087708285767068,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.40986085857136706,-0.14245181580811975,0.5711787862044767,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False
-0.440327089412664,1.6125732136881425,0.7180531373041658,1.6657692581120778,48+,1.7637249048899086,1.2800973227541437,1.1383270367970848,-0.8868964797842297,1.107894898210063,1.7388294158471214,0.7838240074779315,1.3486718610379804,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
-0.440327089412664,0.02355872391204165,-1.485788258098502,-0.7116135163274495,24-48,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.7153088964716646,-1.2901987299227347,-0.9838073634625305,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.440327089412664,1.4495973685829016,0.6881367382715502,1.505904980132981,48+,0.3087708285767068,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,1.5591904656984426,0.7694070270124685,0.5711787862044767,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.440327089412664,0.4717422979514547,-1.504070501951767,-0.6456118715484431,24-48,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.6283597586047157,-1.3391975567533354,-0.9838073634625305,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.440327089412664,0.7162060656093164,-1.509056568457203,-0.55560962866798,48+,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.5798731393167981,-1.2783584267333252,-0.9838073634625305,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.440327089412664,-0.3431369275747509,-1.349502440283254,-0.7386583079380985,12-24,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.7517400994885428,-1.137937893190626,-0.9838073634625305,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.440327089412664,-0.42462485012737144,-0.2276374765601766,-0.4462613154428684,12-24,0.3087708285767068,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.4452322447732086,-0.12412758951420208,1.3486718610379804,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.440327089412664,1.6125732136881425,1.4260745810760636,2.4867529525439886,48+,1.7637249048899086,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,2.416052360655415,1.6192615924229254,1.3486718610379804,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False
-0.440327089412664,-1.2395040756535771,0.3357880385540801,-0.9473399789305447,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.9420655358555057,-0.450083431844325,-0.9838073634625305,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.440327089412664,0.6754621043330061,0.32082983903777235,0.6346920927993998,48+,0.7937555206811073,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.6027278696450239,0.5032380171570662,0.5711787862044767,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.440327089412664,0.9199258719908678,0.9956108394400973,1.3203856510583007,48+,0.3087708285767068,1.2800973227541437,-0.8784821652077276,1.1275273076326642,1.107894898210063,1.2930218885054334,1.1514386398447292,-0.2063142886290269,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False
-0.440327089412664,-1.2395040756535771,0.9773285955868325,-0.9218614028210018,0-12,0.3087708285767068,1.2800973227541437,1.1383270367970848,1.1275273076326642,-0.9026126951352695,-0.9250201487470028,0.18081033511376038,-0.9838073634625305,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
-0.440327089412664,-1.2395040756535771,0.09811886846163541,-0.9558990157534908,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.9483802777117647,-0.6620200392726688,-0.9838073634625305,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,-1.1580161531009565,-0.5135052895385016,-0.9104567068481589,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9210458356906162,-0.49662208893941495,-0.2063142886290269,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.440327089412664,-1.1987601143772668,-0.8193173685385702,-0.9496782724955765,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9550262123227226,-0.8650804356940265,-0.2063142886290269,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
